timestamp,reading
0,3.3046875
33960,3.3059375
67920,3.305625
101880,3.3000000000000003
135840,3.3059375
169800,3.3015625
203760,3.2815625
237720,3.3065625
271680,3.30625
305640,3.3078125000000003
339600,3.315
373560,3.3046875
407520,3.308125
441480,3.3043750000000003
475440,3.3021875
509400,3.3053125
543360,3.3009375
577320,3.27875
611280,3.3059375
645240,3.3021875
679200,3.3078125000000003
713160,3.313125
747120,3.3043750000000003
781080,3.3103125
815040,3.30625
849000,3.3028125
882960,3.3053125
916920,3.2996875
950880,3.2928125
984840,3.305625
1018800,3.290625
1052760,3.3071875
1086720,3.3146875000000002
1120680,3.3065625
1154640,3.311875
1188600,3.3043750000000003
1222560,3.3040625
1256520,3.305625
1290480,3.3003125
1324440,3.298125
1358400,3.3040625
1392360,3.285625
1426320,3.30625
1460280,3.310625
1494240,3.3078125000000003
1528200,3.3134375
1562160,3.30375
1596120,3.3059375
1630080,3.3053125
1664040,3.300625
1698000,3.3040625
1731960,3.3025
1765920,3.27875
1799880,3.3071875
1833840,3.3071875
1867800,3.3068750000000002
1901760,3.3134375
1935720,3.3043750000000003
1969680,3.3071875
2003640,3.3065625
2037600,3.3003125
2071560,3.3043750000000003
2105520,3.30125
2139480,3.2784375
2173440,3.3075
2207400,3.305
2241360,3.3065625
2275320,3.3156250000000003
2309280,3.305
2343240,3.31
2377200,3.3053125
2411160,3.29875
2445120,3.30625
2479080,3.301875
2513040,3.2890625
2547000,3.3065625
2580960,3.2946875
2614920,3.3075
2648880,3.3165625
2682840,3.3065625
2716800,3.3121875000000003
2750760,3.3043750000000003
2784720,3.301875
2818680,3.3059375
2852640,3.2996875
2886600,3.2984375
2920560,3.30625
2954520,3.2903125
2988480,3.30625
3022440,3.3125
3056400,3.3059375
3090360,3.3121875000000003
3124320,3.303125
3158280,3.3053125
3192240,3.3059375
3226200,3.3000000000000003
3260160,3.3015625
3294120,3.30375
3328080,3.2796875
3362040,3.3071875
3396000,3.310625
3429960,3.3068750000000002
3463920,3.3134375
3497880,3.30625
3531840,3.3059375
3565800,3.3059375
3599760,3.299375
3633720,3.3043750000000003
3667680,3.3021875
3701640,3.276875
3735600,3.3065625
3769560,3.3065625
3803520,3.3065625
3837480,3.314375
3871440,3.3053125
3905400,3.308125
3939360,3.3068750000000002
3973320,3.3009375
4007280,3.3053125
4041240,3.300625
4075200,3.2865625
4109160,3.30625
4143120,3.2975
4177080,3.305625
4211040,3.31625
4245000,3.30625
4278960,3.31
4312920,3.3043750000000003
4346880,3.3015625
4380840,3.3053125
4414800,3.3000000000000003
4448760,3.293125
4482720,3.3046875
4516680,3.29375
